SN,CMD,PERAM_01,PERAM_02,PERAM_03,ITERATIONS,EXPECTED,OBSERVED,RESULT,TIME_STAMP,DURATION,REMARK
1,DUT_FFR ,,,,1,PASS,PASS,PASS,2019-06-14 02:31:12,2.91200017929,
2,WIN_CONNECT,CD1235,,1235,1,PASS,FAIL,FAIL,2019-06-14 02:31:15,10.2969999313,Connect to Bluetooth device
3,AFT_FECT_DATA,C:\Users\acer\Desktop\DID_01010101.FECT,,,1,PASS,,FAIL,2019-06-14 02:31:25,0.00800013542175,Flash Fimware to AFT
4,WIN_DELAY,0.1,,,1,PASS,PASS,PASS,2019-06-14 02:31:25,0.106000185013,Generate Delay (seconds) 
5,DUT_ENROL_MAC ,"20,255,254,200",,,1,PASS,,FAIL,2019-06-14 02:31:25,0.00999999046326,
6,WIN_DELAY,0.1,,,1,PASS,PASS,PASS,2019-06-14 02:31:25,0.108000040054,Generate Delay (seconds) 
7,AFT_FLASH,C:\Users\acer\Desktop\test_.OTA,,,1,PASS,,FAIL,2019-06-14 02:31:25,0.00799989700317,Flash Fimware to AFT
8,WIN_DELAY,0.1,,,1,PASS,PASS,PASS,2019-06-14 02:31:25,0.108000040054,Generate Delay (seconds) 
9,AFT_READ_VERSION,1,,,1,PASS,,FAIL,2019-06-14 02:31:25,0.0090000629425,Generate Delay (seconds) 
10,WIN_SEND_BLE,b'\x11\x00\x00\x00\x00',,,1,PASS,,FAIL,2019-06-14 02:31:25,0.0090000629425,Send data to device
11,WIN_CONNECT,00:00:00:01,,,0,PASS,,SKIPPED,2019-06-14 02:31:25,0.00699996948242,Connect to Bluetooth device
12,AFT_RELAY,b'\xF1\x00\',,,0,,,SKIPPED,2019-06-14 02:31:25,0.00400018692017,Relay OFF
13,AFT_RELAY,b'\xF1\x01\',,,0,,,SKIPPED,2019-06-14 02:31:25,0.00300002098083,Relay ON
14,AFT_SWITCH,b'\xF2\x00\',,,0,,,SKIPPED,2019-06-14 02:31:25,0.000999927520752,Press Switch
15,AFT_SWITCH,b'\xF2\x01\',,,0,,,SKIPPED,2019-06-14 02:31:25,0.0,Release Switch
16,AFT_DIO,b'\xF3\x00\',,,0,,,SKIPPED,2019-06-14 02:31:25,0.000999927520752,Read DIO value
17,AFT_DIO,b'\xF3\x01\0x01',,,0,,,SKIPPED,2019-06-14 02:31:25,0.00100016593933,Set DIO value
18,AFT_DIO,b'\xF3\x01\0x00',,,0,,,SKIPPED,2019-06-14 02:31:25,0.0,Clear DIO value
19,AFT_ADC,b'\xF4\x00\',,,0,,,SKIPPED,2019-06-14 02:31:25,0.00100016593933,Read ADC value
20,AFT_FLASH,b'\xF3\x00\',,,0,,,SKIPPED,2019-06-14 02:31:25,0.000999927520752,Flash Fimware to AFT
